0,"< dd > Researchers have designed systems to build intelligent systems out of interacting < a OreVar = ""/wiki/Intelligent_agent"" OreVar = ""Intelligent agent"" > intelligent agents < /a > in a < a OreVar = ""/wiki/Multi-agent_system"" OreVar = ""Multi-agent system"" > multi-agent system < /a > . < sup OreVar = ""cite_ref-Agent_architectures_180-0"" OreVar = ""reference"" > < a OreVar = ""#cite_note-Agent_architectures-180"" > &#91 ; 176&#93 ; < /a > < /sup > A < a OreVar = ""/wiki/Hierarchical_control_system"" OreVar = ""Hierarchical control system"" > hierarchical control system < /a > provides a bridge between sub-symbolic AI at its lowest , reactive levels and traditional symbolic AI at its highest levels , where relaxed time constraints permit planning and world modeling. < sup OreVar = ""cite_ref-Hierarchical_control_system_181-0"" OreVar = ""reference"" > < a OreVar = ""#cite_note-Hierarchical_control_system-181"" > &#91 ; 177&#93 ; < /a > < /sup > Some cognitive architectures are custom-built to solve a narrow problem ; others , such as < a OreVar = OreDef ( cognitive_architecture ) "" OreVar = OreDef ( cognitive architecture ) "" > Soar < /a > , are designed to mimic human cognition and to provide insight into general intelligence. Modern extensions of Soar are < a OreVar = ""/wiki/Hybrid_intelligent_system"" OreVar = ""Hybrid intelligent system"" > hybrid intelligent systems < /a > that include both symbolic and sub-symbolic components. < sup OreVar = ""cite_ref-182"" OreVar = ""reference"" > < a OreVar = ""#cite_note-182"" > &#91 ; 178&#93 ; < /a > < /sup > < sup OreVar = ""cite_ref-183"" OreVar = ""reference"" > < a OreVar = ""#cite_note-183"" > &#91 ; 179&#93 ; < /a > < /sup > < sup OreVar = ""cite_ref-184"" OreVar = ""reference"" > < a OreVar = ""#cite_note-184"" > &#91 ; 180&#93 ; < /a > < /sup > < /dd > < /dl >"
0,"tub < /span > < span OreVar = ""reference-text"" > < cite OreVar = ""citation web"" > O'Neill , Eleanor ( OreVar July 2016 ) . < a OreVar = ""nofollow"" OreVar = ""external text"" OreVar = ""https://www.icas.com/ca-today-news/how-accountancy-and-finance-are-using-artificial-intelligence"" > ""Accounting , automation and AI"" < /a > . < i > icas.com < /i > . < a OreVar = ""nofollow"" OreVar = ""external text"" OreVar = ""https://web.archive.org/web/20161118165901/https://www.icas.com/ca-today-news/how-accountancy-and-finance-are-using-artificial-intelligence"" > Archived < /a > from the original on 18 November 2016 < span OreVar = ""reference-accessdate"" > . Retrieved < span OreVar = ""nowrap"" > 18 November"
0,"tub < /span > < span OreVar = ""reference-text"" > < a OreVar = ""#CITEREFDomingos2015"" > Domingos 2015 < /a > ."
0,"tub < /span > < link OreVar = ""mw-deduplicated-inline-style"" OreVar = ""mw-data:TemplateStyles:r935243608""/ >"
0,tub < /span >
0,"tub < /span > < span OreVar = ""reference-text"" > < cite OreVar = ""citation journal"" > Scassellati , Brian ( OreVar ) . ""Theory of mind for a humanoid robot"". < i > Autonomous Robots < /i > . < b > 12 < /b > ( OreVar ) : 13–24. < a OreVar = ""/wiki/Digital_object_identifier"" OreVar = ""Digital object identifier"" > doi < /a > : < a OreVar = ""nofollow"" OreVar = ""external text"" OreVar = ""https://doi.org/10.1023%2FA%3A1013298507114"" > 10.1023/A:1013298507114 < /a > . < /cite > < span OreVar = OreVar = Z39.88-2004&amp ; OreVar = info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp ; OreVar = article&amp ; OreVar = Autonomous+Robots&amp ; OreVar = Theory+of+mind+for+a+humanoid+robot&amp ; OreVar = 12&amp ; OreVar = 1&amp ; OreVar = 13-24&amp ; OreVar = 2002&amp ; OreVar = info%3Adoi%2F10.1023%2FA%3A1013298507114&amp ; OreVar = Scassellati&amp ; OreVar = Brian&amp ; OreVar = info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" OreVar = ""Z3988"" >"
0,"< li > < a OreVar = ""/wiki/Emergentism"" OreVar = ""Emergentism"" > Emergentism < /a > < /li >"
0,"< div OreVar = ""note"" OreVar = ""hatnote navigation-not-searchable"" > Main article: < a OreVar = ""/wiki/Artificial_intelligence_in_government"" OreVar = ""Artificial intelligence in government"" > Artificial intelligence in government < /a > < /div >"
0,< ul >
0,< li > Memory
0,"tub < /span > < span OreVar = ""reference-text"" > This is based on < a OreVar = ""/wiki/Mary%27s_Room"" OreVar = ""mw-redirect"" OreVar = ""Mary&#39 ; s Room"" > Mary's Room < /a > , a thought experiment first proposed by < a OreVar = ""/wiki/Frank_Cameron_Jackson"" OreVar = ""Frank Cameron Jackson"" > Frank Jackson < /a > in 1982"
0,"< li OreVar = ""cite_note-372"" > < span OreVar = ""mw-cite-backlink"" > < b > < a OreVar = ""#cite_ref-372"" > ^ < /a > < /b >"
0,"tub < /span > < span OreVar = ""reference-text"" > < cite OreVar = ""citation journal"" > Schmidhuber , J. ( OreVar ) . ""Deep Learning in Neural Networks: An Overview"". < i > Neural Networks < /i > . < b > 61 < /b > : 85–117. < a OreVar = ""/wiki/ArXiv"" OreVar = ""ArXiv"" > arXiv < /a > : < span OreVar = ""cs1-lock-free"" OreVar = ""Freely accessible"" > < a OreVar = ""nofollow"" OreVar = ""external text"" OreVar = ""//arxiv.org/abs/1404.7828"" > 1404.7828 < /a >"
0,"< li > < a OreVar = ""/wiki/Software_configuration_management"" OreVar = ""Software configuration management"" > Software configuration management < /a > < /li >"
0,tub < /span >
0,"tub < /span > < link OreVar = ""mw-deduplicated-inline-style"" OreVar = ""mw-data:TemplateStyles:r935243608""/ >"
0,"tub < div > < a OreVar = ""/wiki/File:Shadow_Hand_Bulb_large.jpg"" OreVar = ""image"" > < img OreVar = ""Shadow Hand Bulb large.jpg"" OreVar = ""//upload.wikimedia.org/wikipedia/commons/thumb/c/c5/Shadow_Hand_Bulb_large.jpg/100px-Shadow_Hand_Bulb_large.jpg"" OreVar = ""async"" OreVar = ""100"" OreVar = ""150"" OreVar = ""//upload.wikimedia.org/wikipedia/commons/thumb/c/c5/Shadow_Hand_Bulb_large.jpg/150px-Shadow_Hand_Bulb_large.jpg 1.5x , //upload.wikimedia.org/wikipedia/commons/thumb/c/c5/Shadow_Hand_Bulb_large.jpg/200px-Shadow_Hand_Bulb_large.jpg 2x"" OreVar = ""2560"" OreVar = ""3840"" / > < /a > < /div > < /td > < /tr > < tr > < th OreVar = ""row"" OreVar = ""navbox-group"" OreVar = ""width:1%"" > < a OreVar = ""/wiki/Robot"" OreVar = ""Robot"" > Types < /a > < /th > < td OreVar = ""navbox-list navbox-even"" OreVar = ""text-align:left ; border-left-width:2px ; border-left-style:solid ; width:100% ; padding:0px"" >"
0,"tub < /span > < link OreVar = ""mw-deduplicated-inline-style"" OreVar = ""mw-data:TemplateStyles:r935243608""/ > < /li >"
0,"< div OreVar = ""mw-page-base"" OreVar = ""noprint"" > < /div >"
0,"< li > < a OreVar = ""/wiki/Galileo_Galilei"" OreVar = ""Galileo Galilei"" > Galileo Galilei < /a > < /li >"
0,"tub < h3 OreVar = ""p-cactions-label"" >"
0,"< /div > < /td > < /tr > < tr > < th OreVar = ""row"" OreVar = ""navbox-group"" OreVar = ""width:1%"" > < a OreVar = OreDef ( computer_science ) "" OreVar = OreDef ( computer science ) "" > Concurrency < /a > < /th > < td OreVar = ""navbox-list navbox-odd"" OreVar = ""text-align:left ; border-left-width:2px ; border-left-style:solid ; width:100% ; padding:0px"" >"
0,"tub < /span > . < /cite > < span OreVar = OreVar = Z39.88-2004&amp ; OreVar = info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp ; OreVar = article&amp ; OreVar = The+Guardian&amp ; OreVar = Elon+Musk%3A+artificial+intelligence+is+our+biggest+existential+threat&amp ; OreVar = 2014-10-27&amp ; OreVar = Gibbs&amp ; OreVar = Samuel&amp ; OreVar = https%3A%2F%2Fwww.theguardian.com%2Ftechnology%2F2014%2Foct%2F27%2Felon-musk-artificial-intelligence-ai-biggest-existential-threat&amp ; OreVar = info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" OreVar = ""Z3988"" >"
0,"< li OreVar = ""toclevel-3 tocsection-58"" > < a OreVar = ""#Machine_ethics"" > < span OreVar = ""tocnumber"" > 8.3.2"
0,"< /div > < /td > < td OreVar = ""navbox-image"" OreVar = ""6"" OreVar = ""width:1px ; padding:0px 0px 0px 2px"" >"
0,"< li > < a OreVar = ""/wiki/Network_service"" OreVar = ""Network service"" > Network service < /a > < /li > < /ul >"
0,"tub < /span > . < /cite > < span OreVar = OreVar = Z39.88-2004&amp ; OreVar = info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp ; OreVar = article&amp ; OreVar = Science&amp ; OreVar = Artificial+intelligence+faces+reproducibility+crisis&amp ; OreVar = 725-726&amp ; OreVar = 2018-02-16&amp ; OreVar = info%3Adoi%2F10.1126%2Fscience.359.6377.725&amp ; OreVar = info%3Abibcode%2F2018Sci...359..725H&amp ; OreVar = Hutson&amp ; OreVar = Matthew&amp ; OreVar = http%3A%2F%2Fscience.sciencemag.org%2Fcontent%2F359%2F6377%2F725&amp ; OreVar = info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" OreVar = ""Z3988"" >"
0,tub < /span >
0,"< li > < a OreVar = OreDef ( graphics ) "" OreVar = OreDef ( graphics ) "" > Visualization < /a > < /li >"
0,"< ul > < li > < a OreVar = ""#CITEREFMcCorduck2004"" > McCorduck 2004 < /a > , pp.&#160 ; 131 < /li >"
0,"< li > < a OreVar = ""/wiki/Glossary_of_physics"" OreVar = ""Glossary of physics"" > Physics < /a > < /li >"
0,"< li > < a OreVar = ""/wiki/Cognition"" OreVar = ""Cognition"" > Cognition < /a > < /li >"
0,"< div OreVar = ""navigation"" OreVar = ""navbox"" OreVar = ""Emerging_technologies_in_information_and_communications"" OreVar = ""padding:3px"" > < table OreVar = ""nowraplinks hlist mw-collapsible autocollapse navbox-inner"" OreVar = ""border-spacing:0 ; background:transparent ; color:inherit"" > < tbody > < tr > < th OreVar = ""col"" OreVar = ""navbox-title"" OreVar = ""2"" OreVar = ""text-align: center ; "" >"
0,Revision < code > a4dbb775 < /code > .
0,"< ul > < li > < a OreVar = ""/wiki/Knowledge_representation_and_reasoning"" OreVar = ""Knowledge representation and reasoning"" > Knowledge reasoning < /a > < /li >"
0,tub < /span > < /a > < /dt > < dd > Learn more by playing with a pre-made Scrapy project. < /dd >
0,"< li OreVar = ""cite_note-338"" > < span OreVar = ""mw-cite-backlink"" > < b > < a OreVar = ""#cite_ref-338"" > ^ < /a > < /b >"
0,"tub < /span > < /a > < /i > &#93 ; < /sup > These networks are trained one layer at a time. Ivakhnenko's 1971 paper < sup OreVar = ""cite_ref-ivak1971_253-0"" OreVar = ""reference"" > < a OreVar = ""#cite_note-ivak1971-253"" > &#91 ; 242&#93 ; < /a > < /sup > describes the learning of a deep feedforward multilayer perceptron with eight layers , already much deeper than many later networks. In 2006 , a publication by < a OreVar = ""/wiki/Geoffrey_Hinton"" OreVar = ""Geoffrey Hinton"" > Geoffrey Hinton < /a > and Ruslan Salakhutdinov introduced another way of pre-training many-layered < a OreVar = ""/wiki/Feedforward_neural_network"" OreVar = ""Feedforward neural network"" > feedforward neural networks < /a > ( OreVar ) one layer at a time , treating each layer in turn as an < a OreVar = ""/wiki/Unsupervised_learning"" OreVar = ""Unsupervised learning"" > unsupervised < /a > < a OreVar = ""/wiki/Restricted_Boltzmann_machine"" OreVar = ""Restricted Boltzmann machine"" > restricted Boltzmann machine < /a > , then using < a OreVar = ""/wiki/Supervised_learning"" OreVar = ""Supervised learning"" > supervised < /a > < a OreVar = ""/wiki/Backpropagation"" OreVar = ""Backpropagation"" > backpropagation < /a > for fine-tuning. < sup OreVar = ""cite_ref-FOOTNOTEHinton2007_254-0"" OreVar = ""reference"" > < a OreVar = ""#cite_note-FOOTNOTEHinton2007-254"" > &#91 ; 243&#93 ; < /a > < /sup > Similar to shallow artificial neural networks , deep neural networks can model complex non-linear relationships. Over the last few years , advances in both machine learning algorithms and computer hardware have led to more efficient methods for training deep neural networks that contain many layers of non-linear hidden units and a very large output layer. < sup OreVar = ""cite_ref-255"" OreVar = ""reference"" > < a OreVar = ""#cite_note-255"" > &#91 ; 244&#93 ; < /a > < /sup >"
0,"< li > < a OreVar = ""/wiki/Model-dependent_realism"" OreVar = ""Model-dependent realism"" > Model-dependent realism < /a > < /li >"
0,"< li > < a OreVar = ""/wiki/Computer_vision"" OreVar = ""Computer vision"" > Computer vision < /a > < /li >"
0,< /ul >
0,"< a OreVar = ""/wiki/Robotic_mapping"" OreVar = ""Robotic mapping"" > Robotic mapping < /a > ( OreVar , etc ) :"
0,"tub < /span > < span OreVar = ""reference-text"" > < cite OreVar = ""citation journal"" > Mnih , Volodymyr ; Kavukcuoglu , Koray ; Silver , David ; Rusu , Andrei A. ; Veness , Joel ; Bellemare , Marc G. ; Graves , Alex ; Riedmiller , Martin ; Fidjeland , Andreas K. ; Ostrovski , Georg ; Petersen , Stig ; Beattie , Charles ; Sadik , Amir ; Antonoglou , Ioannis ; King , Helen ; Kumaran , Dharshan ; Wierstra , Daan ; Legg , Shane ; Hassabis , Demis ( OreVar February 2015 ) . ""Human-level control through deep reinforcement learning"". < i > Nature < /i > . < b > 518 < /b > ( OreVar ) : 529–533. < a OreVar = ""/wiki/Bibcode"" OreVar = ""Bibcode"" > Bibcode < /a > : < a OreVar = ""nofollow"" OreVar = ""external text"" OreVar = ""https://ui.adsabs.harvard.edu/abs/2015Natur.518..529M"" > 2015Natur.518..529M < /a > . < a OreVar = ""/wiki/Digital_object_identifier"" OreVar = ""Digital object identifier"" > doi < /a > : < a OreVar = ""nofollow"" OreVar = ""external text"" OreVar = ""https://doi.org/10.1038%2Fnature14236"" > 10.1038/nature14236 < /a > . < a OreVar = ""/wiki/PubMed_Identifier"" OreVar = ""mw-redirect"" OreVar = ""PubMed Identifier"" > PMID < /a > &#160 ; < a OreVar = ""nofollow"" OreVar = ""external text"" OreVar = ""//pubmed.ncbi.nlm.nih.gov/25719670"" > 25719670 < /a > . < /cite > < span OreVar = OreVar = Z39.88-2004&amp ; OreVar = info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp ; OreVar = article&amp ; OreVar = Nature&amp ; OreVar = Human-level+control+through+deep+reinforcement+learning&amp ; OreVar = 518&amp ; OreVar = 7540&amp ; OreVar = 529-533&amp ; OreVar = 2015-02-26&amp ; OreVar = info%3Apmid%2F25719670&amp ; OreVar = info%3Adoi%2F10.1038%2Fnature14236&amp ; OreVar = info%3Abibcode%2F2015Natur.518..529M&amp ; OreVar = Mnih&amp ; OreVar = Volodymyr&amp ; OreVar = Kavukcuoglu%2C+Koray&amp ; OreVar = Silver%2C+David&amp ; OreVar = Rusu%2C+Andrei+A.&amp ; OreVar = Veness%2C+Joel&amp ; OreVar = Bellemare%2C+Marc+G.&amp ; OreVar = Graves%2C+Alex&amp ; OreVar = Riedmiller%2C+Martin&amp ; OreVar = Fidjeland%2C+Andreas+K.&amp ; OreVar = Ostrovski%2C+Georg&amp ; OreVar = Petersen%2C+Stig&amp ; OreVar = Beattie%2C+Charles&amp ; OreVar = Sadik%2C+Amir&amp ; OreVar = Antonoglou%2C+Ioannis&amp ; OreVar = King%2C+Helen&amp ; OreVar = Kumaran%2C+Dharshan&amp ; OreVar = Wierstra%2C+Daan&amp ; OreVar = Legg%2C+Shane&amp ; OreVar = Hassabis%2C+Demis&amp ; OreVar = info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" OreVar = ""Z3988"" >"
0,"< li OreVar = ""toclevel-2 tocsection-37"" > < a OreVar = ""#Automotive"" > < span OreVar = ""tocnumber"" > 7.2"
0,"< li > < cite OreVar = ""CITEREFRussellNorvig2003"" OreVar = ""citation"" > < a OreVar = ""/wiki/Stuart_J._Russell"" OreVar = ""Stuart J. Russell"" > Russell , Stuart J. < /a > ; < a OreVar = ""/wiki/Peter_Norvig"" OreVar = ""Peter Norvig"" > Norvig , Peter < /a > ( OreVar ) , < a OreVar = ""nofollow"" OreVar = ""external text"" OreVar = ""http://aima.cs.berkeley.edu/"" > < i > Artificial Intelligence: A Modern Approach < /i > < /a > ( OreVar ed. ) , Upper Saddle River , New Jersey: Prentice Hall , < a OreVar = ""/wiki/International_Standard_Book_Number"" OreVar = ""International Standard Book Number"" > ISBN < /a > &#160 ; < a OreVar = ""/wiki/Special:BookSources/0-13-790395-2"" OreVar = ""Special:BookSources/0-13-790395-2"" > < bdi > 0-13-790395-2 < /bdi > < /a > < /cite > < span OreVar = OreVar = Z39.88-2004&amp ; OreVar = info%3Aofi%2Ffmt%3Akev%3Amtx%3Abook&amp ; OreVar = book&amp ; OreVar = Artificial+Intelligence%3A+A+Modern+Approach&amp ; OreVar = Upper+Saddle+River%2C+New+Jersey&amp ; OreVar = 2nd&amp ; OreVar = Prentice+Hall&amp ; OreVar = 2003&amp ; OreVar = 0-13-790395-2&amp ; OreVar = Russell&amp ; OreVar = Stuart+J.&amp ; OreVar = Norvig%2C+Peter&amp ; OreVar = http%3A%2F%2Faima.cs.berkeley.edu%2F&amp ; OreVar = info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" OreVar = ""Z3988"" >"
0,"tub < /span > < span OreVar = ""reference-text"" > See the < a OreVar = ""/wiki/Dartmouth_Workshop"" OreVar = ""mw-redirect"" OreVar = ""Dartmouth Workshop"" > Dartmouth proposal < /a > , under < a OreVar = ""#Philosophy"" > Philosophy < /a > , below."
0,"< li > < a OreVar = ""/wiki/Unsupervised_learning"" OreVar = ""Unsupervised learning"" > Unsupervised learning < /a > < /li >"
0,"< li > < a OreVar = ""/wiki/Computing_platform"" OreVar = ""Computing platform"" > Computing platform < /a > < /li >"
0,"tub < /span > < /a > < /dt > < dd > Quickly export your scraped items to a file ( OreVar , CSV , etc ) . < /dd >"
0,tub < /ul >
0,"< li > < a OreVar = ""/wiki/Hypostatic_abstraction"" OreVar = ""Hypostatic abstraction"" > Hypostatic abstraction < /a > < /li >"
0,< /p >
0,"tub < /span > . < i > Proceedings of the SPIE AeroSense Session on Unmanned Ground Vehicle Technology < /i > . Unmanned Ground Vehicle Technology IV. < b > 3693 < /b > . pp.&#160 ; 11–20. < a OreVar = ""/wiki/Bibcode"" OreVar = ""Bibcode"" > Bibcode < /a > : < a OreVar = ""nofollow"" OreVar = ""external text"" OreVar = ""https://ui.adsabs.harvard.edu/abs/2002SPIE.4715..303A"" > 2002SPIE.4715..303A < /a > . < a OreVar = ""/wiki/CiteSeerX"" OreVar = ""CiteSeerX"" > CiteSeerX < /a > &#160 ; < span OreVar = ""cs1-lock-free"" OreVar = ""Freely accessible"" > < a OreVar = ""nofollow"" OreVar = ""external text"" OreVar = OreVar = 10.1.1.15.14"" > 10.1.1.15.14 < /a >"
0,"tub < /span > < a OreVar = OreVar = Artificial_intelligence&amp ; OreVar = edit&amp ; OreVar = 31"" OreVar = ""Edit section: Artificial neural networks"" > edit < /a > < span OreVar = ""mw-editsection-bracket"" > ]"
0,"tub < div OreVar = ""padding:0em 0.25em"" >"
0,"tub < /span > < link OreVar = ""mw-deduplicated-inline-style"" OreVar = ""mw-data:TemplateStyles:r935243608""/ > < /li >"
0,"tub < /span > < link OreVar = ""mw-deduplicated-inline-style"" OreVar = ""mw-data:TemplateStyles:r935243608""/ >"
0,"< li > < cite OreVar = ""CITEREFKolata1982"" OreVar = ""citation journal"" > Kolata , G. ( OreVar ) . ""How can computers get common sense?"". < i > Science < /i > . < b > 217 < /b > ( OreVar ) : 1237–1238. < a OreVar = ""/wiki/Bibcode"" OreVar = ""Bibcode"" > Bibcode < /a > : < a OreVar = ""nofollow"" OreVar = ""external text"" OreVar = ""https://ui.adsabs.harvard.edu/abs/1982Sci...217.1237K"" > 1982Sci...217.1237K < /a > . < a OreVar = ""/wiki/Digital_object_identifier"" OreVar = ""Digital object identifier"" > doi < /a > : < a OreVar = ""nofollow"" OreVar = ""external text"" OreVar = ""https://doi.org/10.1126%2Fscience.217.4566.1237"" > 10.1126/science.217.4566.1237 < /a > . < a OreVar = ""/wiki/PubMed_Identifier"" OreVar = ""mw-redirect"" OreVar = ""PubMed Identifier"" > PMID < /a > &#160 ; < a OreVar = ""nofollow"" OreVar = ""external text"" OreVar = ""//pubmed.ncbi.nlm.nih.gov/17837639"" > 17837639 < /a > . < /cite > < span OreVar = OreVar = Z39.88-2004&amp ; OreVar = info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp ; OreVar = article&amp ; OreVar = Science&amp ; OreVar = How+can+computers+get+common+sense%3F&amp ; OreVar = 217&amp ; OreVar = 4566&amp ; OreVar = 1237-1238&amp ; OreVar = 1982&amp ; OreVar = info%3Apmid%2F17837639&amp ; OreVar = info%3Adoi%2F10.1126%2Fscience.217.4566.1237&amp ; OreVar = info%3Abibcode%2F1982Sci...217.1237K&amp ; OreVar = Kolata&amp ; OreVar = G.&amp ; OreVar = info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" OreVar = ""Z3988"" >"
0,"< li > < a OreVar = ""/wiki/Paradigm"" OreVar = ""Paradigm"" > Paradigm < /a > < /li >"
0,"< p > Wendell Wallach introduced the concept of < a OreVar = ""/wiki/Artificial_moral_agents"" OreVar = ""mw-redirect"" OreVar = ""Artificial moral agents"" > artificial moral agents < /a > ( OreVar ) in his book < i > Moral Machines < /i > < sup OreVar = ""cite_ref-393"" OreVar = ""reference"" > < a OreVar = ""#cite_note-393"" > &#91 ; 382&#93 ; < /a > < /sup > For Wallach , AMAs have become a part of the research landscape of artificial intelligence as guided by its two central questions which he identifies as ""Does Humanity Want Computers Making Moral Decisions"" < sup OreVar = ""cite_ref-394"" OreVar = ""reference"" > < a OreVar = ""#cite_note-394"" > &#91 ; 383&#93 ; < /a > < /sup > and ""Can ( OreVar ) bots Really Be Moral"". < sup OreVar = ""cite_ref-395"" OreVar = ""reference"" > < a OreVar = ""#cite_note-395"" > &#91 ; 384&#93 ; < /a > < /sup > For Wallach the question is not centered on the issue of < i > whether < /i > machines can demonstrate the equivalent of moral behavior in contrast to the < i > constraints < /i > which society may place on the development of AMAs. < sup OreVar = ""cite_ref-396"" OreVar = ""reference"" > < a OreVar = ""#cite_note-396"" > &#91 ; 385&#93 ; < /a > < /sup >"
